ID,Answer
2998,0
2999,3
3000,4
3001,5
3002,5
3003,9
3004,8
3005,9
3006,7
3007,8
3008,8
3009,7
3010,9
3011,2
3012,2
3013,5
3014,7
3015,5
3016,2
3017,7
3018,6
3019,7
3020,5
3021,6
3022,6
3023,1
3024,4
3025,9
3026,7
3027,9
3028,5
3029,4
3030,6
3031,3
3032,9
3033,6
3034,6
3035,7
3036,6
3037,9
3038,9
3039,8
3040,5
3041,0
3042,6
3043,9
3044,7
3045,9
3046,3
3047,8
3048,3
3049,3
3050,3
3051,4
3052,7
3053,8
3054,6
3055,6
3056,2
3057,8
3058,5
3059,5
3060,9
3061,9
3062,2
3063,8
3064,1
3065,3
3066,9
3067,5
3068,1
3069,8
3070,7
3071,4
3072,7
3073,3
3074,0
3075,9
3076,1
3077,6
3078,1
3079,6
3080,7
3081,7
3082,3
3083,8
3084,9
3085,2
3086,7
3087,6
3088,3
3089,3
3090,7
3091,9
3092,6
3093,6
3094,1
3095,4
3096,5
3097,7
3098,5
3099,3
3100,1
3101,0
3102,2
3103,9
3104,3
3105,2
3106,4
3107,3
3108,2
3109,6
3110,0
3111,1
3112,6
3113,9
3114,2
3115,5
3116,7
3117,2
3118,7
3119,1
3120,3
3121,4
3122,8
3123,7
3124,5
3125,6
3126,2
3127,9
3128,5
3129,0
3130,7
3131,9
3132,1
3133,1
3134,5
3135,6
3136,1
3137,8
3138,8
3139,0
3140,7
3141,4
3142,6
3143,8
3144,3
3145,5
3146,6
3147,0
3148,7
3149,7
3150,2
3151,4
3152,7
3153,3
3154,5
3155,2
3156,5
3157,0
3158,3
3159,0
3160,8
3161,1
3162,2
3163,9
3164,7
3165,2
3166,1
3167,3
3168,1
3169,1
3170,4
3171,3
3172,5
3173,6
3174,2
3175,8
3176,2
3177,9
3178,5
3179,8
3180,2
3181,5
3182,2
3183,1
3184,6
3185,0
3186,7
3187,4
3188,2
3189,0
3190,1
3191,7
3192,4
3193,1
3194,7
3195,9
3196,2
3197,8
3198,1
3199,0
3200,9
3201,6
3202,9
3203,8
3204,5
3205,7
3206,4
3207,9
3208,7
3209,0
3210,7
3211,7
3212,5
3213,5
3214,0
3215,0
3216,7
3217,6
3218,1
3219,9
3220,0
3221,3
3222,2
3223,6
3224,8
3225,7
3226,7
3227,6
3228,2
3229,7
3230,1
3231,3
3232,0
3233,9
3234,9
3235,1
3236,6
3237,2
3238,0
3239,2
3240,4
3241,3
3242,1
3243,0
3244,2
3245,4
3246,8
3247,3
3248,1
3249,3
3250,5
3251,1
3252,6
3253,2
3254,8
3255,4
3256,2
3257,3
3258,7
3259,8
3260,0
3261,8
3262,8
3263,1
3264,8
3265,4
3266,8
3267,8
3268,6
3269,4
3270,9
3271,3
3272,2
3273,9
3274,8
3275,6
3276,6
3277,4
3278,5
3279,6
3280,1
3281,1
3282,3
3283,7
3284,9
3285,1
3286,9
3287,2
3288,3
3289,8
3290,0
3291,1
3292,3
3293,4
3294,5
3295,2
3296,6
3297,4
3298,9
3299,9
3300,4
3301,8
3302,4
3303,6
3304,4
3305,4
3306,9
3307,9
3308,7
3309,9
3310,1
3311,7
3312,0
3313,1
3314,1
3315,5
3316,5
3317,5
3318,6
3319,6
3320,4
3321,7
3322,7
3323,5
3324,0
3325,0
3326,7
3327,2
3328,9
3329,4
3330,0
3331,2
3332,0
3333,4
3334,8
3335,2
3336,4
3337,2
3338,2
3339,3
3340,7
3341,5
3342,8
3343,0
3344,3
3345,6
3346,2
3347,6
3348,7
3349,9
3350,4
3351,3
3352,0
3353,7
3354,2
3355,7
3356,2
3357,5
3358,4
3359,3
3360,1
3361,5
3362,2
3363,1
3364,1
3365,4
3366,6
3367,7
3368,1
3369,2
3370,0
3371,0
3372,9
3373,8
3374,6
3375,1
3376,1
3377,1
3378,1
3379,4
3380,4
3381,5
3382,2
3383,2
3384,9
3385,2
3386,8
3387,6
3388,4
3389,3
3390,1
3391,4
3392,4
3393,8
3394,3
3395,8
3396,6
3397,0
3398,3
3399,3
3400,7
3401,3
3402,4
3403,8
3404,8
3405,6
3406,0
3407,2
3408,4
3409,5
3410,5
3411,8
3412,8
3413,7
3414,6
3415,3
3416,7
3417,8
3418,1
3419,2
3420,2
3421,8
3422,4
3423,6
3424,3
3425,3
3426,7
3427,8
3428,5
3429,2
3430,3
3431,4
3432,8
3433,4
3434,9
3435,0
3436,8
3437,2
3438,0
3439,1
3440,5
3441,2
3442,1
3443,1
3444,4
3445,4
3446,1
3447,2
3448,1
3449,1
3450,2
3451,0
3452,3
3453,6
3454,1
3455,9
3456,5
3457,3
3458,0
3459,2
3460,0
3461,8
3462,4
3463,6
3464,6
3465,4
3466,6
3467,1
3468,5
3469,1
3470,3
3471,6
3472,8
3473,4
3474,9
3475,3
3476,8
3477,3
3478,8
3479,2
3480,2
3481,0
3482,6
3483,9
3484,8
3485,1
3486,7
3487,0
3488,3
3489,0
3490,9
3491,7
3492,4
3493,4
3494,3
3495,8
3496,3
3497,6
3498,7
3499,7
3500,2
3501,0
3502,7
3503,3
3504,2
3505,6
3506,7
3507,3
3508,8
3509,3
3510,3
3511,4
3512,5
3513,1
3514,1
3515,0
3516,0
3517,9
3518,6
3519,8
3520,1
3521,8
3522,9
3523,7
3524,8
3525,9
3526,3
3527,5
3528,6
3529,6
3530,2
3531,9
3532,3
3533,5
3534,8
3535,4
3536,8
3537,9
3538,5
3539,3
3540,1
3541,4
3542,6
3543,4
3544,8
3545,2
3546,3
3547,8
3548,0
3549,7
3550,1
3551,2
3552,1
3553,3
3554,3
3555,9
3556,4
3557,5
3558,8
3559,7
3560,6
3561,8
3562,5
3563,5
3564,5
3565,6
3566,2
3567,2
3568,0
3569,9
3570,4
3571,4
3572,9
3573,3
3574,0
3575,7
3576,2
3577,8
3578,7
3579,1
3580,0
3581,0
3582,4
3583,2
3584,1
3585,0
3586,1
3587,3
3588,2
3589,0
3590,9
3591,1
3592,7
3593,6
3594,0
3595,8
3596,0
3597,7
3598,7
3599,8
3600,3
3601,1
3602,9
3603,7
3604,7
3605,7
3606,5
3607,3
3608,4
3609,7
3610,2
3611,8
3612,0
3613,8
3614,2
3615,5
3616,4
3617,3
3618,5
3619,9
3620,5
3621,0
3622,1
3623,6
3624,3
3625,1
3626,5
3627,0
3628,0
3629,6
3630,7
3631,1
3632,8
3633,8
3634,6
3635,7
3636,2
3637,2
3638,4
3639,7
3640,4
3641,3
3642,6
3643,4
3644,4
3645,6
3646,4
3647,2
3648,6
3649,1
3650,7
3651,2
3652,6
3653,9
3654,1
3655,1
3656,6
3657,6
3658,0
3659,8
3660,5
3661,9
3662,8
3663,0
3664,4
3665,5
3666,1
3667,7
3668,7
3669,9
3670,3
3671,7
3672,9
3673,1
3674,4
3675,9
3676,1
3677,2
3678,3
3679,4
3680,3
3681,9
3682,1
3683,8
3684,6
3685,0
3686,4
3687,8
3688,9
3689,9
3690,2
3691,6
3692,3
3693,4
3694,3
3695,6
3696,4
3697,8
3698,2
3699,2
3700,9
3701,8
3702,5
3703,1
3704,8
3705,6
3706,1
3707,6
3708,3
3709,6
3710,1
3711,6
3712,6
3713,3
3714,0
3715,0
3716,4
3717,0
3718,9
3719,0
3720,5
3721,1
3722,1
3723,8
3724,8
3725,4
3726,0
3727,2
3728,7
3729,5
3730,6
3731,3
3732,4
3733,3
3734,0
3735,6
3736,0
3737,2
3738,5
3739,7
3740,0
3741,7
3742,2
3743,3
3744,7
3745,3
3746,4
3747,9
3748,5
3749,9
3750,8
3751,7
3752,0
3753,1
3754,6
3755,9
3756,9
3757,0
3758,1
3759,6
3760,3
3761,5
3762,3
3763,5
3764,8
3765,2
3766,3
3767,7
3768,3
3769,6
3770,2
3771,8
3772,5
3773,0
3774,8
3775,7
3776,8
3777,7
3778,6
3779,1
3780,8
3781,4
3782,1
3783,7
3784,5
3785,1
3786,6
3787,5
3788,9
3789,1
3790,1
3791,5
3792,5
3793,4
3794,0
3795,7
3796,0
3797,7
3798,1
3799,0
3800,3
3801,3
3802,4
3803,0
3804,0
3805,1
3806,6
3807,5
3808,0
3809,0
3810,4
3811,0
3812,3
3813,2
3814,6
3815,5
3816,6
3817,9
3818,2
3819,8
3820,9
3821,0
3822,4
3823,7
3824,3
3825,8
3826,2
3827,8
3828,7
3829,6
3830,7
3831,2
3832,1
3833,8
3834,7
3835,1
3836,6
3837,1
3838,8
3839,5
3840,7
3841,7
3842,4
3843,3
3844,1
3845,1
3846,8
3847,1
3848,2
3849,9
3850,2
3851,0
3852,3
3853,8
3854,2
3855,1
3856,0
3857,8
3858,6
3859,1
3860,1
3861,1
3862,7
3863,6
3864,4
3865,9
3866,6
3867,0
3868,3
3869,5
3870,7
3871,3
3872,4
3873,7
3874,0
3875,6
3876,2
3877,8
3878,1
3879,9
3880,6
3881,0
3882,7
3883,8
3884,0
3885,4
3886,3
3887,8
3888,6
3889,9
3890,5
3891,6
3892,5
3893,1
3894,5
3895,2
3896,5
3897,4
3898,8
3899,9
3900,4
3901,7
3902,1
3903,4
3904,6
3905,9
3906,2
3907,5
3908,8
3909,6
3910,6
3911,2
3912,6
3913,3
3914,0
3915,9
3916,8
3917,9
3918,9
3919,2
3920,8
3921,8
3922,2
3923,3
3924,1
3925,9
3926,9
3927,7
3928,0
3929,2
3930,6
3931,1
3932,7
3933,3
3934,9
3935,3
3936,3
3937,5
3938,2
3939,0
3940,9
3941,2
3942,5
3943,1
3944,5
3945,0
3946,8
3947,0
3948,9
3949,9
3950,3
3951,8
3952,1
3953,8
3954,7
3955,4
3956,3
3957,9
3958,7
3959,9
3960,5
3961,0
3962,7
3963,7
3964,6
3965,7
3966,9
3967,8
3968,1
3969,4
3970,3
3971,1
3972,6
3973,7
3974,5
3975,9
3976,9
3977,1
3978,4
3979,2
3980,4
3981,5
3982,1
3983,7
3984,7
3985,0
3986,5
3987,5
3988,3
3989,1
3990,9
3991,4
3992,4
3993,3
3994,9
3995,1
3996,8
3997,0
3998,3
3999,8
4000,8
4001,6
4002,3
4003,8
4004,1
4005,9
4006,2
4007,6
4008,7
4009,4
4010,0
4011,0
4012,2
4013,3
4014,4
4015,1
4016,2
4017,6
4018,8
4019,9
4020,1
4021,5
4022,9
4023,1
4024,3
4025,3
4026,5
4027,9
4028,1
4029,9
4030,0
4031,1
4032,2
4033,3
4034,7
4035,1
4036,2
4037,6
4038,4
4039,3
4040,4
4041,0
4042,4
4043,1
4044,7
4045,5
4046,0
4047,5
4048,0
4049,8
4050,4
4051,6
4052,3
4053,1
4054,2
4055,4
4056,9
4057,7
4058,6
4059,1
4060,4
4061,2
4062,9
4063,1
4064,0
4065,2
4066,0
4067,5
4068,2
4069,2
4070,6
4071,6
4072,9
4073,7
4074,8
4075,2
4076,1
4077,1
4078,9
4079,8
4080,4
4081,0
4082,9
4083,0
4084,9
4085,3
4086,5
4087,5
4088,3
4089,0
4090,4
4091,4
4092,1
4093,3
4094,3
4095,9
4096,7
4097,2
4098,7
4099,1
4100,2
4101,9
4102,4
4103,2
4104,9
4105,4
4106,9
4107,5
4108,8
4109,5
4110,0
4111,9
4112,8
4113,3
4114,0
4115,4
4116,5
4117,4
4118,5
4119,7
4120,0
4121,7
4122,0
4123,8
4124,1
4125,7
4126,8
4127,9
4128,2
4129,1
4130,9
4131,7
4132,2
4133,7
4134,1
4135,1
4136,9
4137,3
4138,8
4139,5
4140,0
4141,6
4142,8
4143,2
4144,3
4145,7
4146,5
4147,0
4148,7
4149,9
4150,2
4151,6
4152,8
4153,6
4154,3
4155,5
4156,3
4157,8
4158,2
4159,7
4160,5
4161,8
4162,7
4163,1
4164,2
4165,1
4166,8
4167,7
4168,9
4169,2
4170,7
4171,0
4172,0
4173,1
4174,4
4175,1
4176,9
4177,1
4178,3
4179,6
4180,7
4181,2
4182,2
4183,3
4184,2
4185,8
4186,8
4187,9
4188,1
4189,5
4190,1
4191,6
4192,6
4193,9
4194,4
4195,3
4196,6
4197,7
4198,4
4199,6
4200,3
4201,4
4202,0
4203,3
4204,2
4205,0
4206,1
4207,5
4208,7
4209,9
4210,3
4211,4
4212,8
4213,5
4214,1
4215,7
4216,7
4217,1
4218,3
4219,4
4220,0
4221,9
4222,9
4223,2
4224,3
4225,2
4226,4
4227,0
4228,3
4229,4
4230,6
4231,6
4232,5
4233,6
4234,5
4235,8
4236,9
4237,9
4238,4
4239,5
4240,2
4241,6
4242,4
4243,8
4244,6
4245,7
4246,4
4247,6
4248,6
4249,6
4250,9
4251,9
4252,1
4253,5
4254,6
4255,7
4256,7
4257,3
4258,4
4259,2
4260,9
4261,2
4262,6
4263,3
4264,2
4265,0
4266,2
4267,5
4268,7
4269,5
4270,5
4271,7
4272,9
4273,5
4274,0
4275,6
4276,6
4277,0
4278,5
4279,9
4280,8
4281,9
4282,9
4283,7
4284,2
4285,3
4286,8
4287,7
4288,8
4289,1
4290,5
4291,3
4292,5
4293,6
4294,5
4295,5
4296,6
4297,6
4298,4
4299,1
4300,7
4301,4
4302,4
4303,9
4304,4
4305,4
4306,1
4307,5
4308,5
4309,5
4310,1
4311,4
4312,3
4313,1
4314,9
4315,7
4316,4
4317,2
4318,0
4319,1
4320,4
4321,5
4322,4
4323,7
4324,6
4325,2
4326,0
4327,7
4328,4
4329,1
4330,8
4331,9
4332,9
4333,5
4334,1
4335,8
4336,6
4337,2
4338,2
4339,4
4340,1
4341,4
4342,7
4343,9
4344,5
4345,0
4346,5
4347,3
4348,5
4349,3
4350,1
4351,2
4352,9
4353,2
4354,2
4355,2
4356,3
4357,7
4358,4
4359,4
4360,4
4361,5
4362,0
4363,9
4364,1
4365,6
4366,1
4367,6
4368,9
4369,6
4370,8
4371,2
4372,2
4373,6
4374,4
4375,1
4376,4
4377,8
4378,1
4379,0
4380,3
4381,9
4382,0
4383,6
4384,7
4385,0
4386,5
4387,5
4388,7
4389,4
4390,8
4391,3
4392,7
4393,8
4394,2
4395,2
4396,8
4397,9
4398,4
4399,3
4400,9
4401,3
4402,0
4403,5
4404,8
4405,5
4406,9
4407,1
4408,9
4409,8
4410,3
4411,1
4412,4
4413,2
4414,1
4415,4
4416,3
4417,1
4418,3
4419,1
4420,5
4421,6
4422,6
4423,8
4424,6
4425,7
4426,0
4427,4
4428,4
4429,4
4430,0
4431,8
4432,2
4433,2
4434,2
4435,7
4436,0
4437,0
4438,3
4439,5
4440,3
4441,6
4442,3
4443,0
4444,6
4445,5
4446,1
4447,1
4448,4
4449,4
4450,3
4451,9
4452,6
4453,0
4454,3
4455,4
4456,0
4457,2
4458,2
4459,8
4460,4
4461,1
4462,7
4463,3
4464,1
4465,0
4466,6
4467,8
4468,5
4469,0
4470,9
4471,4
4472,8
4473,5
4474,7
4475,0
4476,0
4477,5
4478,4
4479,8
4480,6
4481,5
4482,0
4483,2
4484,2
4485,8
4486,1
4487,5
4488,2
4489,1
4490,9
4491,4
4492,7
4493,0
4494,4
4495,2
4496,7
4497,2
4498,1
4499,2
4500,1
4501,9
4502,6
4503,1
4504,8
4505,3
4506,1
4507,1
4508,9
4509,8
4510,4
4511,3
4512,3
4513,5
4514,1
4515,3
4516,9
4517,3
4518,5
4519,7
4520,1
4521,9
4522,9
4523,3
4524,5
4525,8
4526,3
4527,4
4528,3
4529,9
4530,0
4531,9
4532,0
4533,2
4534,4
4535,7
4536,6
4537,3
4538,9
4539,4
4540,0
4541,1
4542,5
4543,1
4544,5
4545,9
4546,4
4547,4
4548,8
4549,3
4550,3
4551,5
4552,3
4553,0
4554,1
4555,9
4556,1
4557,4
4558,6
4559,7
4560,5
4561,3
4562,1
4563,2
4564,1
4565,2
4566,7
4567,2
4568,6
4569,0
4570,9
4571,6
4572,7
4573,1
4574,7
4575,4
4576,3
4577,2
4578,5
4579,2
4580,0
4581,6
4582,0
4583,7
4584,7
4585,7
4586,9
4587,4
4588,0
4589,9
4590,5
4591,6
4592,1
4593,5
4594,3
4595,0
4596,7
4597,3
4598,7
4599,2
4600,6
4601,6
4602,6
4603,2
4604,2
4605,5
4606,7
4607,2
4608,3
4609,9
4610,2
4611,9
4612,6
4613,1
4614,9
4615,7
4616,7
4617,4
4618,9
4619,1
4620,3
4621,7
4622,6
4623,4
4624,3
4625,2
4626,4
4627,1
4628,9
4629,2
4630,0
4631,1
4632,9
4633,4
4634,7
4635,5
4636,7
4637,9
4638,7
4639,3
4640,4
4641,3
4642,4
4643,0
4644,4
4645,5
4646,4
4647,9
4648,2
4649,3
4650,9
4651,2
4652,0
4653,2
4654,2
4655,1
4656,0
4657,1
4658,6
4659,8
4660,4
4661,8
4662,5
4663,6
4664,8
4665,2
4666,5
4667,6
4668,2
4669,5
4670,8
4671,2
4672,4
4673,8
4674,7
4675,0
4676,9
4677,5
4678,3
4679,2
4680,0
4681,9
4682,0
4683,8
4684,6
4685,7
4686,7
4687,1
4688,1
4689,4
4690,4
4691,7
4692,3
4693,3
4694,8
4695,8
4696,9
4697,2
4698,5
4699,2
4700,8
4701,1
4702,8
4703,8
4704,1
4705,8
4706,9
4707,3
4708,1
4709,7
4710,1
4711,1
4712,2
4713,5
4714,0
4715,5
4716,0
4717,0
4718,5
4719,0
4720,8
4721,8
4722,1
4723,5
4724,0
4725,9
4726,3
4727,3
4728,6
4729,3
4730,2
4731,0
4732,9
4733,1
4734,1
4735,1
4736,6
4737,3
4738,6
4739,7
4740,5
4741,6
4742,1
4743,6
4744,6
4745,8
4746,6
4747,1
4748,7
4749,8
4750,2
4751,1
4752,5
4753,3
4754,3
4755,2
4756,3
4757,5
4758,9
4759,2
4760,1
4761,6
4762,8
4763,0
4764,7
4765,7
4766,7
4767,9
4768,5
4769,7
4770,7
4771,5
4772,3
4773,1
4774,9
4775,0
4776,1
4777,9
4778,4
4779,9
4780,1
4781,3
4782,9
4783,0
4784,2
4785,6
4786,0
4787,7
4788,9
4789,6
4790,0
4791,6
4792,1
4793,3
4794,9
4795,5
4796,9
4797,3
4798,7
4799,6
4800,6
4801,0
4802,7
4803,9
4804,3
4805,8
4806,9
4807,8
4808,9
4809,4
4810,0
4811,2
4812,8
4813,6
4814,7
4815,6
4816,9
4817,6
4818,9
4819,1
4820,7
4821,0
4822,4
4823,9
4824,4
4825,1
4826,5
4827,8
4828,1
4829,7
4830,0
4831,4
4832,5
4833,0
4834,7
4835,7
4836,4
4837,9
4838,6
4839,7
4840,2
4841,3
4842,5
4843,8
4844,3
4845,7
4846,9
4847,5
4848,8
4849,5
4850,0
4851,9
4852,5
4853,2
4854,8
4855,3
4856,5
4857,9
4858,6
4859,2
4860,1
4861,3
4862,2
4863,1
4864,9
4865,9
4866,4
4867,4
4868,3
4869,1
4870,3
4871,4
4872,1
4873,1
4874,7
4875,6
4876,4
4877,2
4878,6
4879,4
4880,3
4881,2
4882,1
4883,1
4884,1
4885,9
4886,4
4887,9
4888,2
4889,3
4890,2
4891,3
4892,9
4893,1
4894,7
4895,4
4896,5
4897,2
4898,5
4899,1
4900,0
4901,5
4902,1
4903,2
4904,4
4905,1
4906,2
4907,7
4908,2
4909,0
4910,8
4911,6
4912,5
4913,6
4914,7
4915,9
4916,7
4917,9
4918,6
4919,8
4920,2
4921,2
4922,2
4923,5
4924,7
4925,2
4926,5
4927,7
4928,0
4929,9
4930,8
4931,0
4932,0
4933,8
4934,8
4935,2
4936,3
4937,0
4938,8
4939,7
4940,6
4941,4
4942,4
4943,2
4944,0
4945,0
4946,8
4947,6
4948,6
4949,3
4950,5
4951,8
4952,8
4953,3
4954,7
4955,2
4956,0
4957,8
4958,4
4959,3
4960,1
4961,2
4962,4
4963,8
4964,3
4965,3
4966,1
4967,7
4968,8
4969,5
4970,7
4971,7
4972,1
4973,7
4974,3
4975,4
4976,8
4977,9
4978,4
4979,1
4980,7
4981,3
4982,2
4983,9
4984,0
4985,3
4986,0
4987,1
4988,4
4989,3
4990,2
4991,1
4992,8
4993,1
4994,1
4995,3
4996,9
4997,7
4998,1
4999,2
5000,5
5001,2
5002,0
5003,3
5004,6
5005,4
5006,2
5007,5
5008,5
5009,7
5010,3
5011,8
5012,1
5013,1
5014,9
5015,3
5016,3
5017,0
5018,3
5019,5
5020,8
5021,7
5022,1
5023,3
5024,8
5025,4
5026,3
5027,1
5028,2
5029,3
5030,1
5031,3
5032,6
5033,2
5034,2
5035,1
5036,8
5037,5
5038,3
5039,0
5040,5
5041,5
5042,7
5043,3
5044,3
5045,8
5046,3
5047,1
5048,1
5049,8
5050,3
5051,5
5052,7
5053,2
5054,0
5055,7
5056,4
5057,4
5058,7
5059,7
5060,5
5061,3
5062,6
5063,8
5064,4
5065,1
5066,1
5067,1
5068,9
5069,7
5070,4
5071,1
5072,3
5073,1
5074,4
5075,6
5076,2
5077,4
5078,3
5079,7
5080,6
5081,6
5082,2
5083,8
5084,8
5085,8
5086,3
5087,7
5088,3
5089,1
5090,2
5091,6
5092,6
5093,2
5094,5
5095,8
5096,7
5097,4
5098,1
5099,8
5100,1
5101,5
5102,5
5103,5
5104,6
5105,0
5106,0
5107,8
5108,7
5109,8
5110,9
5111,2
5112,0
5113,2
5114,0
5115,6
5116,0
5117,9
5118,7
5119,1
5120,6
5121,9
5122,9
5123,7
5124,8
5125,5
5126,0
5127,1
5128,7
5129,7
5130,8
5131,3
5132,1
5133,6
5134,3
5135,6
5136,7
5137,5
5138,1
5139,0
5140,4
5141,3
5142,5
5143,2
5144,3
5145,1
5146,7
5147,2
5148,5
5149,6
5150,7
5151,6
5152,6
5153,0
5154,8
5155,8
5156,7
5157,3
5158,5
5159,8
5160,9
5161,4
5162,8
5163,5
5164,2
5165,3
5166,6
5167,5
5168,3
5169,9
5170,1
5171,1
5172,1
5173,2
5174,1
5175,9
5176,1
5177,6
5178,8
5179,7
5180,7
5181,6
5182,5
5183,7
5184,9
5185,7
5186,0
5187,0
5188,1
5189,1
5190,7
5191,6
5192,5
5193,1
5194,7
5195,1
5196,5
5197,4
5198,4
5199,3
5200,1
5201,8
5202,0
5203,7
5204,3
5205,1
5206,8
5207,8
5208,0
5209,4
5210,5
5211,5
5212,2
5213,6
5214,7
5215,5
5216,9
5217,0
5218,9
5219,2
5220,3
5221,7
5222,6
5223,7
5224,8
5225,5
5226,0
5227,2
5228,5
5229,3
5230,4
5231,4
5232,2
5233,2
5234,1
5235,2
5236,5
5237,4
5238,5
5239,7
5240,6
5241,7
5242,2
5243,0
5244,1
5245,3
5246,1
5247,9
5248,1
5249,5
5250,8
5251,9
5252,6
5253,2
5254,2
5255,4
5256,8
5257,9
5258,7
5259,0
5260,9
5261,5
5262,6
5263,8
5264,4
5265,2
5266,8
5267,1
5268,8
5269,4
5270,5
5271,9
5272,7
5273,1
5274,7
5275,1
5276,6
5277,8
5278,3
5279,5
5280,6
5281,2
5282,1
5283,5
5284,5
5285,4
5286,7
5287,9
5288,7
5289,6
5290,7
5291,9
5292,8
5293,7
5294,1
5295,2
5296,8
5297,0
5298,6
5299,9
5300,4
5301,6
5302,5
5303,1
5304,6
5305,5
5306,6
5307,0
5308,6
5309,2
5310,1
5311,6
5312,5
5313,7
5314,3
5315,3
5316,1
5317,3
5318,7
5319,0
5320,7
5321,8
5322,7
5323,0
5324,3
5325,8
5326,7
5327,4
5328,0
5329,8
5330,2
5331,0
5332,0
5333,8
5334,1
5335,5
5336,2
5337,3
5338,4
5339,3
5340,0
5341,6
5342,6
5343,5
5344,2
5345,8
5346,9
5347,8
5348,0
5349,2
5350,3
5351,4
5352,7
5353,9
5354,1
5355,6
5356,8
5357,3
5358,0
5359,6
5360,6
5361,7
5362,8
5363,8
5364,5
5365,1
5366,9
5367,3
5368,9
5369,7
5370,1
5371,0
5372,6
5373,2
5374,9
5375,5
5376,8
5377,5
5378,4
5379,8
5380,3
5381,3
5382,9
5383,8
5384,2
5385,3
5386,2
5387,7
5388,2
5389,7
5390,8
5391,3
5392,0
5393,0
5394,2
5395,9
5396,8
5397,6
5398,4
5399,5
5400,2
5401,3
5402,7
5403,0
5404,3
5405,8
5406,9
5407,6
5408,3
5409,4
5410,8
5411,7
5412,0
5413,0
5414,8
5415,3
5416,6
5417,3
5418,0
5419,9
5420,4
5421,2
5422,7
5423,5
5424,1
5425,4
5426,6
5427,4
5428,2
5429,1
5430,1
5431,4
5432,3
5433,9
5434,0
5435,6
5436,8
5437,3
5438,3
5439,9
5440,6
5441,4
5442,2
5443,2
5444,6
5445,6
5446,1
5447,7
5448,9
5449,3
5450,6
5451,7
5452,2
5453,6
5454,3
5455,5
5456,3
5457,5
5458,9
5459,5
5460,8
5461,4
5462,2
5463,3
5464,7
5465,1
5466,7
5467,4
5468,7
5469,0
5470,0
5471,5
5472,0
5473,2
5474,9
5475,7
5476,7
5477,6
5478,2
5479,3
5480,9
5481,2
5482,1
5483,5
5484,3
5485,8
5486,9
5487,4
5488,8
5489,2
5490,1
5491,7
5492,6
5493,2
5494,9
5495,5
5496,8
5497,4
5498,8
5499,4
5500,0
5501,7
5502,1
5503,8
5504,3
5505,1
5506,7
5507,2
5508,6
5509,9
5510,9
5511,6
5512,9
5513,7
5514,7
5515,3
5516,3
5517,3
5518,8
5519,3
5520,0
5521,3
5522,9
5523,6
5524,8
5525,8
5526,5
5527,7
5528,7
5529,9
5530,9
5531,1
5532,6
5533,6
5534,1
5535,3
5536,7
5537,3
5538,4
5539,1
5540,2
5541,5
5542,0
5543,7
5544,2
5545,1
5546,8
5547,0
5548,5
5549,3
5550,4
5551,7
5552,3
5553,9
5554,1
5555,6
5556,6
5557,8
5558,9
5559,2
5560,6
5561,7
5562,4
5563,3
5564,4
5565,2
5566,8
5567,1
5568,7
5569,8
5570,6
5571,8
5572,7
5573,3
5574,6
5575,8
5576,1
5577,8
5578,0
5579,0
5580,8
5581,0
5582,2
5583,2
5584,9
5585,2
5586,4
5587,1
5588,2
5589,0
5590,1
5591,7
5592,6
5593,4
5594,7
5595,1
5596,9
5597,5
5598,7
5599,8
5600,6
5601,2
5602,3
5603,3
5604,6
5605,0
5606,0
5607,7
5608,0
5609,2
5610,1
5611,1
5612,2
5613,6
5614,6
5615,3
5616,8
5617,1
5618,4
5619,2
5620,9
5621,2
5622,6
5623,0
5624,6
5625,0
5626,2
5627,6
5628,4
5629,9
5630,2
5631,8
5632,1
5633,9
5634,4
5635,6
5636,7
5637,4
5638,9
5639,0
5640,4
5641,6
5642,0
5643,0
5644,8
5645,3
5646,4
5647,4
5648,6
5649,9
5650,9
5651,6
5652,8
5653,6
5654,2
5655,4
5656,2
5657,7
5658,3
5659,4
5660,0
5661,4
5662,9
5663,7
5664,9
5665,2
5666,5
5667,6
5668,7
5669,2
5670,2
5671,8
5672,1
5673,5
5674,9
5675,2
5676,3
5677,0
5678,4
5679,0
5680,5
5681,0
5682,2
5683,8
5684,0
5685,8
5686,4
5687,0
5688,7
5689,9
5690,1
5691,3
5692,6
5693,5
5694,2
5695,8
5696,5
5697,7
5698,1
5699,9
5700,1
5701,5
5702,0
5703,5
5704,2
5705,0
5706,8
5707,1
5708,1
5709,8
5710,6
5711,7
5712,0
5713,8
5714,6
5715,6
5716,9
5717,2
5718,1
5719,6
5720,3
5721,5
5722,0
5723,0
5724,3
5725,3
5726,3
5727,3
5728,3
5729,3
5730,1
5731,1
5732,0
5733,6
5734,1
5735,3
5736,8
5737,4
5738,3
5739,7
5740,9
5741,5
5742,4
5743,7
5744,2
5745,8
5746,3
5747,0
5748,7
5749,5
5750,6
5751,8
5752,0
5753,0
5754,4
5755,1
5756,7
5757,5
5758,3
5759,3
5760,4
5761,0
5762,4
5763,2
5764,6
5765,3
5766,5
5767,7
5768,6
5769,6
5770,9
5771,8
5772,5
5773,5
5774,7
5775,9
5776,0
5777,0
5778,1
5779,0
5780,5
5781,4
5782,5
5783,1
5784,5
5785,1
5786,2
5787,9
5788,9
5789,6
5790,4
5791,7
5792,3
5793,3
5794,9
5795,7
